Date,Open,High,Low,Close,Adj Close,Volume
01-08-2023,335.190002,338.540009,333.700012,336.339996,335.629395,18311900
02-08-2023,333.630005,333.630005,326.359985,327.5,326.808075,27761300
03-08-2023,326,329.880005,325.950012,326.660004,325.969849,18253700
04-08-2023,331.880005,335.140015,327.23999,327.779999,327.087494,23727700
07-08-2023,328.369995,331.109985,327.519989,330.109985,329.412537,17741500
08-08-2023,326.959991,328.75,323,326.049988,325.361115,22327600
09-08-2023,326.470001,327.109985,321.049988,322.230011,321.549225,22373300
10-08-2023,326.019989,328.26001,321.179993,322.929993,322.247711,20113700
11-08-2023,320.26001,322.410004,319.209991,321.01001,320.331787,24342600
14-08-2023,321.390015,324.059998,320.079987,324.040009,323.355408,18836100
15-08-2023,323,325.089996,320.899994,321.859985,321.179962,16966300
16-08-2023,320.799988,324.420013,319.799988,320.399994,320.399994,20698900
17-08-2023,320.540009,321.869995,316.209991,316.880005,316.880005,21257200
18-08-2023,314.48999,318.380005,311.549988,316.480011,316.480011,24744800
21-08-2023,317.929993,322.769989,317.040009,321.880005,321.880005,24040000
22-08-2023,325.5,326.079987,321.459991,322.459991,322.459991,16102000
23-08-2023,323.820007,329.200012,323.459991,327,327,21166400
24-08-2023,332.850006,332.980011,319.959991,319.970001,319.970001,23281400
25-08-2023,321.470001,325.359985,318.799988,322.980011,322.980011,21684100
28-08-2023,325.660004,326.149994,321.720001,323.700012,323.700012,14808500
